Table: Links
Local IP	Remote IP	Hyst.	LQ	NLQ	Cost
192.168.10.4	192.168.12.41	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.79	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.5.1	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.66	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.17	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.7	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.80	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.10.3	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.2	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.7	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.0.254	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.157	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.36	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.8	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.22.11	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.33	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.35	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.1.15	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.18	0.00	1.000	1.000	1.000	

Table: Neighbors
IP address	SYM	MPR	MPRS	Will.	2 Hop Neighbors
192.168.5.1	YES	YES	NO	7	18
192.168.0.254	YES	YES	NO	7	18
192.168.1.18	YES	YES	NO	3	21
192.168.2.35	YES	YES	NO	3	19
192.168.1.66	YES	YES	NO	3	20
192.168.1.80	YES	YES	NO	3	20
192.168.10.3	YES	YES	NO	7	18
192.168.1.157	YES	YES	NO	3	19
192.168.2.11	YES	YES	NO	3	20
192.168.2.36	YES	YES	NO	3	19
192.168.1.15	YES	NO	NO	3	18
192.168.2.17	YES	YES	NO	3	19
192.168.2.7	YES	YES	NO	3	19
192.168.1.79	YES	YES	NO	3	26
192.168.10.2	YES	YES	NO	7	18
192.168.10.7	YES	YES	NO	7	18
192.168.2.33	YES	YES	NO	3	19
192.168.2.41	YES	YES	NO	3	19
192.168.2.8	YES	YES	NO	3	19

Table: Topology
Dest. IP	Last hop IP	LQ	NLQ	Cost
10.2.0.248	10.2.1.1	1.000	0.148	6.710
192.168.10.2	192.168.5.1	1.000	1.000	1.000
192.168.10.3	192.168.5.1	1.000	1.000	1.000
192.168.10.4	192.168.5.1	1.000	1.000	1.000
192.168.2.7	192.168.5.1	1.000	1.000	1.000
192.168.10.7	192.168.5.1	1.000	1.000	1.000
192.168.2.8	192.168.5.1	1.000	1.000	1.000
192.168.2.11	192.168.5.1	1.000	1.000	1.000
192.168.1.15	192.168.5.1	1.000	1.000	1.000
192.168.2.17	192.168.5.1	1.000	1.000	1.000
192.168.1.18	192.168.5.1	1.000	1.000	1.000
192.168.2.33	192.168.5.1	1.000	1.000	1.000
192.168.2.35	192.168.5.1	1.000	1.000	1.000
192.168.2.36	192.168.5.1	1.000	1.000	1.000
192.168.2.41	192.168.5.1	1.000	1.000	1.000
192.168.1.66	192.168.5.1	1.000	1.000	1.000
192.168.1.79	192.168.5.1	1.000	1.000	1.000
192.168.1.80	192.168.5.1	1.000	1.000	1.000
192.168.1.157	192.168.5.1	1.000	1.000	1.000
192.168.0.254	192.168.5.1	1.000	1.000	1.000
192.168.2.32	192.168.1.2	1.000	1.000	1.000
192.168.2.45	192.168.1.2	1.000	1.000	1.000
192.168.2.54	192.168.1.2	1.000	1.000	1.000
192.168.1.154	192.168.1.2	1.000	1.000	1.000
192.168.1.163	192.168.1.2	1.000	1.000	1.000
192.168.1.245	192.168.1.2	1.000	1.000	1.000
192.168.1.249	192.168.1.2	1.000	1.000	1.000
192.168.5.1	192.168.10.2	1.000	1.000	1.000
192.168.10.3	192.168.10.2	1.000	1.000	1.000
192.168.10.4	192.168.10.2	1.000	1.000	1.000
192.168.2.7	192.168.10.2	1.000	1.000	1.000
192.168.10.7	192.168.10.2	1.000	1.000	1.000
192.168.2.8	192.168.10.2	1.000	1.000	1.000
192.168.2.11	192.168.10.2	1.000	1.000	1.000
192.168.1.15	192.168.10.2	1.000	1.000	1.000
192.168.2.17	192.168.10.2	1.000	1.000	1.000
192.168.1.18	192.168.10.2	1.000	1.000	1.000
192.168.2.33	192.168.10.2	1.000	1.000	1.000
192.168.2.35	192.168.10.2	1.000	1.000	1.000
192.168.2.36	192.168.10.2	1.000	1.000	1.000
